    MAIN,05/25/2020,90.874,9.10
MAIN,05/24/2020,97.936,9.79
MAIN,05/23/2020,93.244,9.33
MAIN,05/22/2020,97.445,9.75
MAIN,05/21/2020,96.314,9.64
MAIN,05/20/2020,88.336,8.84
MAIN,05/19/2020,97.737,9.78
MAIN,05/18/2020,96.403,9.64
MAIN,05/17/2020,89.980,9.01
MAIN,05/16/2020,86.189,8.62
MAIN,05/15/2020,89.787,8.99
MAIN,05/14/2020,76.058,7.61
MAIN,05/13/2020,65.430,6.54
MAIN,05/12/2020,57.501,5.75
MAIN,05/11/2020,63.289,6.33
MAIN,05/10/2020,70.405,7.05
MAIN,05/09/2020,60.305,6.03
MAIN,05/08/2020,62.409,6.25
MAIN,05/07/2020,52.048,5.20
MAIN,05/06/2020,67.148,6.73
MAIN,05/05/2020,80.922,8.09
MAIN,05/04/2020,91.715,9.18
MAIN,05/03/2020,74.092,7.41
MAIN,05/02/2020,67.582,6.76
MAIN,05/01/2020,65.622,6.56
MAIN,04/30/2020,52.220,5.23
MAIN,04/29/2020,56.001,5.60
MAIN,04/28/2020,53.134,5.32
MAIN,04/27/2020,63.772,6.38
MAIN,04/26/2020,78.432,7.85
MAIN,04/25/2020,71.166,7.12
MAIN,04/24/2020,80.449,8.04
MAIN,04/23/2020,53.748,5.38
MAIN,04/22/2020,50.258,5.03
MAIN,04/21/2020,53.830,5.39
MAIN,04/20/2020,55.613,5.56
MAIN,04/19/2020,50.123,5.02
MAIN,04/18/2020,69.267,6.93
MAIN,04/17/2020,51.131,5.11
MAIN,04/16/2020,54.379,5.44
MAIN,04/15/2020,53.137,5.32
MAIN,04/14/2020,60.567,6.06
MAIN,04/13/2020,59.136,5.91
MAIN,04/12/2020,65.215,6.53
MAIN,04/11/2020,61.729,6.18
MAIN,04/10/2020,55.478,5.55
MAIN,04/09/2020,73.187,7.32
MAIN,04/08/2020,91.990,9.21
MAIN,04/07/2020,82.023,8.20
MAIN,04/06/2020,63.953,6.40
MAIN,04/05/2020,64.719,6.47
MAIN,04/04/2020,63.648,6.37
MAIN,04/03/2020,50.726,5.07
MAIN,04/02/2020,49.631,4.97
MAIN,04/01/2020,58.311,5.83
MAIN,03/31/2020,59.084,5.91
MAIN,03/30/2020,96.360,9.64
MAIN,03/29/2020,96.534,9.66
MAIN,03/28/2020,85.874,8.59
MAIN,03/27/2020,70.507,7.06
MAIN,03/26/2020,48.247,4.83
MAIN,03/25/2020,57.106,5.71
MAIN,03/24/2020,50.530,5.05
MAIN,03/23/2020,71.089,7.11
MAIN,03/22/2020,39.204,3.93
MAIN,03/21/2020,72.950,7.30
MAIN,03/20/2020,53.450,5.34
MAIN,03/19/2020,59.425,5.95
MAIN,03/18/2020,63.582,6.36
MAIN,03/17/2020,54.361,5.44
MAIN,03/16/2020,61.150,6.11
MAIN,03/15/2020,60.558,6.06
MAIN,03/14/2020,61.082,6.11
MAIN,03/13/2020,74.931,7.50
MAIN,03/12/2020,66.901,6.69
MAIN,03/11/2020,53.245,5.33
MAIN,03/10/2020,68.574,6.86
MAIN,03/09/2020,60.227,6.02
MAIN,03/08/2020,68.783,6.88
MAIN,03/07/2020,96.268,9.63
MAIN,03/06/2020,43.997,4.40
MAIN,03/05/2020,44.318,4.44
MAIN,03/04/2020,50.904,5.09
MAIN,03/03/2020,44.492,4.45
MAIN,03/02/2020,67.221,6.73
MAIN,03/01/2020,98.729,9.88
MAIN,02/29/2020,92.822,9.30
MAIN,02/28/2020,82.174,8.22
MAIN,02/27/2020,58.081,5.81
MAIN,02/26/2020,42.677,4.27
MAIN,02/25/2020,55.970,5.60
MAIN,02/24/2020,44.922,4.50
MAIN,02/23/2020,94.889,9.50
MAIN,02/22/2020,142.459,14.26
MAIN,02/21/2020,89.175,8.93
MAIN,02/20/2020,94.125,9.41
MAIN,02/19/2020,59.992,6.00
MAIN,02/18/2020,58.086,5.81
MAIN,02/17/2020,89.207,8.93
MAIN,02/16/2020,70.567,7.07
MAIN,02/15/2020,66.247,6.62
MAIN,02/14/2020,58.764,5.88
MAIN,02/13/2020,52.103,5.22
MAIN,02/12/2020,54.166,5.42
MAIN,02/11/2020,41.428,4.15
MAIN,02/10/2020,73.409,7.34
MAIN,02/09/2020,126.261,12.65
MAIN,02/08/2020,78.687,7.88
MAIN,02/07/2020,63.747,6.37
MAIN,02/06/2020,60.099,6.02
MAIN,02/05/2020,70.283,7.03
MAIN,02/04/2020,61.153,6.12
MAIN,02/03/2020,73.563,7.35
MAIN,02/03/2020,73.550,7.35
MAIN,02/02/2020,94.919,9.50
MAIN,02/01/2020,82.476,8.25
MAIN,01/31/2020,84.973,8.50
