ID,Name,Rate,Enabled
160D81,"""MAIN""",0.1,TRUE
160D8100,HEATER,0.1,TRUE
160D8101,DRYER,0.1,TRUE
160D8102,OUTSIDE,0.1,TRUE
160D8103,FRIDGE,0.1,TRUE
160D8104,WASHMA,0.1,TRUE
160D8105,160D8105,0.1,FALSE
160D8106,160D8106,0.1,FALSE
160D8107,160D8107,0.1,FALSE
160D8108,AC,0.1,TRUE
160D8109,STOVE,0.1,TRUE
160D810A,OFFICE,0.1,TRUE
160D810B,TVROOM,0.1,TRUE
160D810C,160D810C,0.1,FALSE
160D810D,160D810D,0.1,FALSE
160D810E,160D810E,0.1,FALSE
160D810F,160D810F,0.1,FALSE
00160FC0,BADPOOL,0.1,TRUE
160FC000,PoolPump,0.1,TRUE
160FC001,PoolLight,0.1,TRUE
160FC002,XMASLight,0.1,TRUE
160FC003,160FC003,0.1,FALSE
160FC004,160FC004,0.1,FALSE
160FC005,160FC005,0.1,FALSE
160FC006,160FC006,0.1,FALSE
160FC007,160FC007,0.1,FALSE
160cfe,"""BADEXT""",0.1,TRUE
160CFE00,CatPorch,0.1,TRUE
160CFE01,MstrBrm,0.1,TRUE
160CFE02,BRNEST,0.1,TRUE
160CFE03,BRHALL,0.1,TRUE
160CFE04,BRFAN,0.1,TRUE
160CFE05,CatRoom,0.1,TRUE
160CFE06,160CFE06,0.1,FALSE
160CFE07,160CFE07,0.1,FALSE
